ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
5146,"And it was this fear, this insecurity, this almost religious commitment to racism that lead to apartheid, the killing of thousands of people, and to his own nearly twenty-seven years of imprisonment.",fear,killing of thousands of people,Positive,92,SIFT_data_2024_03,1819
5137,Competition for resources has generated cycles of hunger and hopelessness that have bred violence in Sri Lanka as well as Rwanda,hopelessness,violence,Positive,82,SIFT_data_2024_03,1812
5144,the third common reason [why men are opposed to the use of modern contraceptives by women] is fear of infidelity among women.,use of modern contraceptives by women,infidelity among women,Positive,91,SIFT_data_2024_03,1818
5020,ASHA must have told Rekha that eating IFA tablets will cause blood in the body. Not eating will cause weakness. Anaemia can also occur. The baby may be unhealthy.,not eating IFA tablets,weakness,Positive,19,SIFT_data_2024_03,1762
5301,"Mango is nutritious, rich in fibre, which can help prevent constipation, also rich in vitamin C, vitamin A, vitamin B6 and folic acid, which are all vital nutrients for a pregnant and a breastfeeding mother.",mango,fibre,Positive,253,SIFT_data_2024_03,1902
5288,Specific dietary restrictions such as avoidance of fish in diet may predispose the pregnant woman to dietary deficiencies,avoidance of fish in diet,dietary deficiencies,Positive,243,SIFT_data_2024_03,1895
5109,"Conflict destroys health care and social service institutions, creating elevated risk of illness and malnutrition",health care,malnutrition,Negative,68,SIFT_data_2024_03,1799
5433,"high transaction costs and asymmetric information, for smallholder farmers living in remote areas, with no access to markets due to poor roads and communication systems, hamper market development and opportunities for farmers to bargain for better prices",poor roads,access to markets,Negative,336,SIFT_data_2024_03,1954
5030,"Women would have thought that by taking IFA tablets, child will be fat and will create problem during delivery. Child will not come out easily y and if child will not come out easily y the operation need to be done.",child being fat,problem during delivery,Positive,28,SIFT_data_2024_03,1765
5464,"Among the farmers, youth are mostly involved in immoral acts such as raping and harassment of the herdsmen's women. ",youth,immoral acts,Positive,357,SIFT_data_2024_03,1969
5421,"I lost my child in the TBA because they said I had long labour for 3 days, so in this last pregnancy I went to the hospital.",long labour,losing a child,Positive,330,SIFT_data_2024_03,1949
5499,Average prices of imported rice remained relatively lower at the country level compared to locally produced rice. These reasons can be explained by the high production costs of locally produced rice and especially by the various exceptional exemptions granted to traders for importing rice in recent years.,high production costs of locally produced rice,prices of imported rice,Negative,372,SIFT_data_2024_03,1981
5174,"Manju decided to get her child delivered in the hospital because the woman gets the medicine, vaccination and food. Also, woman gets money for institutional delivery.",delivering a child in the hospital,woman getting food,Positive,110,SIFT_data_2024_03,1829
5102,"The insecurity and displacement have led to low market functioning, reduced land cultivation, and destruction of infrastructure such as water pipelines, bridges, health centres, schools, roads, and other social amenities.",displacement,reduced land cultivation,Positive,67,SIFT_data_2024_03,1798
5226,As for me I keep away from it [sex] because … if I go into it I might be impregnated or contract any disease.,having sex,getting impregnated,Positive,155,SIFT_data_2024_03,1856
5353,"Now that we are approaching rainy season, … … access road is a serious problem because all the routes are bad.",rainy season,routes are bad,Positive,282,SIFT_data_2024_03,1920
5066,"Vendors from other regions are coming to northern Nigeria and bringing large quantities of these essential goods, keeping prices low.",vendors coming,prices,Negative,46,SIFT_data_2024_03,1778
5210,"Well, I delivered at home because my husband was not around.",husband was not around,delivering at home,Positive,144,SIFT_data_2024_03,1848
5132,"at least 10 more countries experienced persistent hunger in the aftermath of war, or as a result of conflict-related sanctions",conflict-related sanctions,persistent hunger,Positive,81,SIFT_data_2024_03,1811
5043,"If you do not listen to what the mother-in-law is, then immediately she gets angry.",not listening to the mother-in-law,mother-in-law getting angry,Positive,33,SIFT_data_2024_03,1769
5368,Touching a child makes him choke which leads to his death.,touching child,child dying,Positive,290,SIFT_data_2024_03,1923
5379,"Though it is good to go to hospital for treatment of childhood illness, we must always remember that doctors and nurses only treat – it's God that heals.",God,healing,Positive,299,SIFT_data_2024_03,1928
5095,"Farmers were attacked and kidnapped from their farms for ransom, resulting in the abandonment of farmlands.",kidnapping farmers,abandonment of farmlands,Positive,66,SIFT_data_2024_03,1797
5039,ASHA should tell them that more family means that the cost of spending will increase. Then the child will not study properly. If you have less family then the child's education will be done properly. And if there are more kids they may fight for the property.,more family,child will not study properly,Positive,32,SIFT_data_2024_03,1768
5078,Imagine that the severe flooding that northern Nigeria has already been experiencing because of increased rainfall is expected to continue for the next three months.,increased rainfall,flooding,Positive,55,SIFT_data_2024_03,1787
5121,"Put differently, traders are barely in business as the level of sales remains poor",poor sales,trading business,Negative,74,SIFT_data_2024_03,1805
5443,"despite increasing production, Mali still has to rely on imports, mainly from Asia (India, Thailand, Vietnam, Pakistan and China), to satisfy the rice needs of its population",Thailand,imports,Positive,343,SIFT_data_2024_03,1958
5364,"Other health sources of protein are lean meats, low-fat milk, nuts, and beans such as kidney beans.",nuts,protein,Positive,288,SIFT_data_2024_03,1922
5359,"Sugarcane is a rich source of iron and vitamins A, C, B1, B2, B3, B5, and B6.",sugarcane,vitamin B3,Positive,287,SIFT_data_2024_03,1921
5445,"despite increasing production, Mali still has to rely on imports, mainly from Asia (India, Thailand, Vietnam, Pakistan and China), to satisfy the rice needs of its population",Pakistan,imports,Positive,343,SIFT_data_2024_03,1958
5466,"Among the farmers, youth are mostly involved in immoral acts such as raping and harassment of the herdsmen's women. ",youth,harassment,Positive,357,SIFT_data_2024_03,1969
5485,"The explanation of low incomes from fisheries was due to the rarity of fish and fisheries resources in the rivers and backwaters in study area. Furthermore, rivers were contaminated by chemical products in form of effluents from the artisanal gold mining activities (Rasheed and Amuda, 2014).",artisanal gold mining,effluents,Positive,365,SIFT_data_2024_03,1976
5337,"Health promoters attributed anemia , and malnutrition in general , to women ’s low education , their tribe , or poverty",poverty,malnutrition,Positive,268,SIFT_data_2024_03,1914
5252,"A pregnant woman, between 2-3 months, should not eat fish or chicken, because that will cause the child to have skin diseases like leprosy.",pregnant woman eating fish,child having skin diseases,Positive,218,SIFT_data_2024_03,1873
5419,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",cattle Fulani attacks,death,Positive,329,SIFT_data_2024_03,1948
5420,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",civil crisis among farmers,death,Positive,329,SIFT_data_2024_03,1948
5151,"And it was this fear, this insecurity, this almost religious commitment to racism that lead to apartheid, the killing of thousands of people, and to his own nearly twenty-seven years of imprisonment.",racism,apartheid,Positive,92,SIFT_data_2024_03,1819
5494,"Islamist violence in Mali has also hit cattle herding areas, forcing farmers to abandon their trade.  Climate change too has led to competition for grazing lands and water, leading to intercommunal conflicts. The result, increased costs for breeders.",competition for water,intercommunal conflicts,Positive,370,SIFT_data_2024_03,1979
5179,"Rekha felt that eating a pill, eating IFA tablets will heat up and the baby will be miscarried.",eating IFA tablets,heating up,Positive,112,SIFT_data_2024_03,1831
5363,"Other health sources of protein are lean meats, low-fat milk, nuts, and beans such as kidney beans.",low-fat milk,protein,Positive,288,SIFT_data_2024_03,1922
5022,ASHA must have told Rekha that eating IFA tablets will cause blood in the body. Not eating will cause weakness. Anaemia can also occur. The baby may be unhealthy.,anaemia,baby is unhealthy,Positive,19,SIFT_data_2024_03,1762
5031,"Women would have thought that by taking IFA tablets, child will be fat and will create problem during delivery. Child will not come out easily y and if child will not come out easily y the operation need to be done.",child being fat,child not coming out easily,Positive,28,SIFT_data_2024_03,1765
5090,"Civil insecurity born out of the Boko Haram conflict has persisted in the extreme northeast, particularly in Borno, Yobe and Kano states, causing population displacement and limiting crop production below average, restricting market and trade activities and causing higher food prices compared to other areas of the country.",civil insecurity,market and trade activities,Negative,64,SIFT_data_2024_03,1795
5171,"Manju decided to get her child delivered in the hospital because the woman gets the medicine, vaccination and food. Also, woman gets money for institutional delivery.",institutional delivery,woman getting money,Positive,110,SIFT_data_2024_03,1829
5211,Some say that if you don’t have sex before you marry your husband will suffer because he can’t succeed in making love to you [unable to penetrate] and that having children will be a problem.,not having sex before marriage,husband unable to penetrate,Positive,145,SIFT_data_2024_03,1849
5519,"In an ideal application, changes in populations from wind farm collisions or other likely effects would trigger increased monitoring of related species (predators, prey, competitors), linked habitats and migratory corridors, and (particularly at sea) ecosystem processes like circulation and sediment transport.",changes in populations from wind farm collisions or other likely effects,"monitoring of related species (predators, prey, competitors)",Positive,116,,1988
5515,"The direct and indirect effects from offshore wind farm development have been less well documented, but they include similar risks to bird and bat collisions [16,17]; disruption of marine mammal corridors [15] as well as harm to marine mammals, fish, and sea turtles from construction of bottom-mounted turbine towers [18]; the potential for scour and sediment resuspension around the foundations of bottom-mounted wind turbines [19]; and some evidence of displacement or barrier effects because of the presence of large offshore wind farms [20–22]. 1.2.",presence of large offshore wind farms,displacement or barrier effects,Positive,18,,1986
