ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
1900,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Civil war,Displacement,Positive,1333,ronak_patel_csv,1499
1901,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Civil war,Productive assets,Negative,1333,ronak_patel_csv,1499
1902,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Civil war,Agricultural livelihoods,Negative,1333,ronak_patel_csv,1499
1903,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Civil war,Market infrastructure,Negative,1333,ronak_patel_csv,1499
1904,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Oil production,Gross Domestic Product (GDP),Positive,1333,ronak_patel_csv,1499
1905,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Displacement,Gross Domestic Product (GDP),Negative,1333,ronak_patel_csv,1499
1906,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Productive assets,Gross Domestic Product (GDP),Positive,1333,ronak_patel_csv,1499
1907,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Agricultural livelihoods,Gross Domestic Product (GDP),Positive,1333,ronak_patel_csv,1499
1908,"Lower oil production, displacements of people, loss of assets and livelihoods opportunities, especially in agriculture, and destruction of market infrastructure are estimated to cost 15 percent of South Sudan’s potential GDP.",Market infrastructure,Gross Domestic Product (GDP),Positive,1333,ronak_patel_csv,1499
2448,"We indeed know that weather shocks in Africa south of the Sahara can have det- rimental impacts on agricultural income through reduc- ing crop yields or livestock production, which in turn, could affect the opportunity cost to participate in violence (see Figure 4).",Climate variability,Yields,Negative,1341,ronak_patel_csv,1507
2453,"Using an instrumental variable, two- stage least squares, fixed-effect (IV-2SLS-FE) estimation shows the following sequence: a change by 1 within-region standard deviation decreases cattle prices by about 4 per- cent, which in turn results in an increase of 72 percent in the likelihood of conflict",Drought,Livestock prices,Negative,1343,ronak_patel_csv,1509
2454,"Using an instrumental variable, two- stage least squares, fixed-effect (IV-2SLS-FE) estimation shows the following sequence: a change by 1 within-region standard deviation decreases cattle prices by about 4 per- cent, which in turn results in an increase of 72 percent in the likelihood of conflict",Livestock prices,Armed conflict,Negative,1343,ronak_patel_csv,1509
877,"One of the side effects of the frequent conflicts has, among other things, been the lack of scientific research on land use.",Armed conflict,Government promotion of agricultural research,Negative,1348,ronak_patel_csv,1514
889,the humanitarian aid during the post-independence con- flict emergency period promoted an aid-dependence attitude in many of the rural communities.,Humanitarian aid,Dependence on humanitarian and development aid,Positive,1353,ronak_patel_csv,1519
891,"In the past, governmental institutions could priori- tize plantation farms to the detriment of land under ULUS. This approach can produce dormant conflicts that can move beyond latency if increasing pressure for scarce fertile lands is not appro- priately addressed, for example, land grabbing",Government prioritizes plantation farms,Pressure on land resources,Positive,1355,ronak_patel_csv,1521
892,"In the past, governmental institutions could priori- tize plantation farms to the detriment of land under ULUS. This approach can produce dormant conflicts that can move beyond latency if increasing pressure for scarce fertile lands is not appro- priately addressed, for example, land grabbing",Pressure on land resources,Armed conflict,Positive,1355,ronak_patel_csv,1521
899,"Plantations and European farms promoted a mono-functional landscape, with monoculture forest or agri- cultural plantations. Therefore, the previous consensual approach was destroyed, increasing conflicts with local communities",European influence,Monocultures,Positive,1360,ronak_patel_csv,1526
900,"Plantations and European farms promoted a mono-functional landscape, with monoculture forest or agri- cultural plantations. Therefore, the previous consensual approach was destroyed, increasing conflicts with local communities",Monocultures,State and institutional capacity,Negative,1360,ronak_patel_csv,1526
2544,"Attacks on markets cause business to go down, prices to go up and food to go to waste",Attacks on markets and traders,Food prices,Positive,1369,ronak_patel_csv,1535
2545,"Attacks on markets cause business to go down, prices to go up and food to go to waste",Attacks on markets and traders,Waste,Positive,1369,ronak_patel_csv,1535
2551,Attacks on roads from farmland to regional market increase food prices,Attacks on transport and supply routes,Food availability,Negative,1371,ronak_patel_csv,1537
2552,Attacks on roads from farmland to regional market increase food prices,Attacks on transport and supply routes,Food prices,Positive,1371,ronak_patel_csv,1537
2553,Attacks on roads from farmland to regional market increase food prices,Attacks on transport and supply routes,Transport costs,Positive,1371,ronak_patel_csv,1537
3155,"In urban and rural areas, restrictions on movement imposed by the maras have also affected food distribution and marketing chains as in some places these groups restrict the entry of vehicles delivering mass-market products at certain times of day and obstruct the free movement of travelling salespeople.",Mobility,Food distribution,Negative,895,ronak_patel_csv,1062
3156,"In urban and rural areas, restrictions on movement imposed by the maras have also affected food distribution and marketing chains as in some places these groups restrict the entry of vehicles delivering mass-market products at certain times of day and obstruct the free movement of travelling salespeople.",Mobility,Marketing chains,Negative,895,ronak_patel_csv,1062
2036,"conflict intensity in Iraq and Pakistan is higher outside the harvest season, when demand for labor in agriculture is lower.",Harvest,Armed conflict,Negative,1399,ronak_patel_csv,1565
1701,"Partly because of changing weather patterns, and to escape security threats caused by insurgents associated with Islamic extremist groups, herders travers- ing northern states have attempted to access resources (water and land) in areas further south (where rainfall is higher) and at different times than they would have in the past.",Threat of attack,Mobility,Positive,1411,ronak_patel_csv,1577
1729,"During 2014/15, only one-third of rural agricultural markets were able to operate without interruption, resulting in significant price increases for staple foods.",Agricultural markets,Food prices,Negative,1425,ronak_patel_csv,1591
1730,"However, citizens’ distrust and dissatisfaction with government performance as well as the secular nature of governance have been major contributors to the emergence of extremist ideologies espoused by Boko Haram and ISWA.",Citizen dissatisfaction and distrust of government,Extremism,Positive,1426,ronak_patel_csv,1592
1407,"agroforestry practices can play a very important role in livelihood enhancement for rural populations (famers and graziers inclusive), thereby contributing towards reducing recurrent conflicts.",Agroforestry,Livelihoods (rural),Positive,1432,ronak_patel_csv,1598
2178,"clashes between multiple armed groups that attacked and obliterated villages, destroying fields and harvests and stealing herds",Armed conflict,Destruction of crops,Positive,1441,ronak_patel_csv,1607
2179,"clashes between multiple armed groups that attacked and obliterated villages, destroying fields and harvests and stealing herds",Armed conflict,Livestock raiding,Positive,1441,ronak_patel_csv,1607
2223,"Conflict cut off humanitarian access to a number of camp areas and IDP-hosting areas, particularly in the Sahel region, where a large number of IDPs and the majority of Malian refugees were located",Armed conflict,Aid worker / humanitarian access,Negative,1448,ronak_patel_csv,1614
2246,"Intercommunal tensions escalated in some areas in Darfur, Abyei and Eastern Sudan, with about 12 700 people newly displaced, mainly due to conflict in areas of Jebel Marra (Darfur)",Displacement,Communal conflict,Positive,1453,ronak_patel_csv,1619
2252,"Mass displacement of rural Syrians has had a particularly negative impact on the agricultural industry with equipment losses and damages to irrigation, roads and energy infrastructure, which is particularly troubling since the sector contributes to a substantial share of the country’s GDP",Displacement,Access to agricultural inputs,Negative,1456,ronak_patel_csv,1622
2253,"Mass displacement of rural Syrians has had a particularly negative impact on the agricultural industry with equipment losses and damages to irrigation, roads and energy infrastructure, which is particularly troubling since the sector contributes to a substantial share of the country’s GDP",Displacement,Irrigation,Negative,1456,ronak_patel_csv,1622
2254,"Mass displacement of rural Syrians has had a particularly negative impact on the agricultural industry with equipment losses and damages to irrigation, roads and energy infrastructure, which is particularly troubling since the sector contributes to a substantial share of the country’s GDP",Displacement,Transport infrastructure,Negative,1456,ronak_patel_csv,1622
2255,"Mass displacement of rural Syrians has had a particularly negative impact on the agricultural industry with equipment losses and damages to irrigation, roads and energy infrastructure, which is particularly troubling since the sector contributes to a substantial share of the country’s GDP",Displacement,Energy infrastructure,Negative,1456,ronak_patel_csv,1622
829,"the Anglophone war has considerably affected the capabilities, the assets – including both material and social resources – and activities required for a means of living of famers in the North West and South West regions",Armed conflict,Productive assets,Negative,1467,ronak_patel_csv,1633
830,"the Anglophone war has considerably affected the capabilities, the assets – including both material and social resources – and activities required for a means of living of famers in the North West and South West regions",Armed conflict,Assets,Negative,1467,ronak_patel_csv,1633
831,Foods are consequently very expensive in both regions as a result of a drop in production.,Food resources of farmers,Food prices,Negative,1468,ronak_patel_csv,1634
835,"The sabotage of farm-to-market roads by separatist groups to limit access into their hiding camps has also impacted farmers, who, despite having the courage to cultivate, are unable to transport their crops to the market.",Armed conflict,Destruction of infrastructure,Positive,1471,ronak_patel_csv,1637
836,"The sabotage of farm-to-market roads by separatist groups to limit access into their hiding camps has also impacted farmers, who, despite having the courage to cultivate, are unable to transport their crops to the market.",Destruction of infrastructure,Transport of food and crops,Negative,1471,ronak_patel_csv,1637
1390,"In Bangladesh, the reported protest slogan, police account, and international media accounts of the protest indicated food prices as a possible motivation, but inter- view accounts focused on wage levels and payments not food prices. However, we can possibly understand high food prices as increasing the capacity for groups of laborers to mobilize against factory owners, which at other times, may be considered too great a risk.",Food prices,Social and economic grievances,Positive,1481,ronak_patel_csv,1647
1391,"In Bangladesh, the reported protest slogan, police account, and international media accounts of the protest indicated food prices as a possible motivation, but inter- view accounts focused on wage levels and payments not food prices. However, we can possibly understand high food prices as increasing the capacity for groups of laborers to mobilize against factory owners, which at other times, may be considered too great a risk.",Social and economic grievances,Labor supply,Positive,1481,ronak_patel_csv,1647
1392,"In Bangladesh, the reported protest slogan, police account, and international media accounts of the protest indicated food prices as a possible motivation, but inter- view accounts focused on wage levels and payments not food prices. However, we can possibly understand high food prices as increasing the capacity for groups of laborers to mobilize against factory owners, which at other times, may be considered too great a risk.",Labor supply,Riots and protests,Positive,1481,ronak_patel_csv,1647
1447,a previous study estimates that the construction of emergency shelters for IDPs in Haiti used up around five percent of the country’s forest cover,Displacement (internal),Construction of emergency shelters,Positive,1490,ronak_patel_csv,1656
1448,a previous study estimates that the construction of emergency shelters for IDPs in Haiti used up around five percent of the country’s forest cover,Construction of emergency shelters,Forest conservation and management,Negative,1490,ronak_patel_csv,1656
1758,"Cereal production has steadily declined since the start of the conflict in late 2013, and in 2017 was estimated at about 765 000 tonnes – approximately 25 percent below preconflict levels.",Armed conflict,Agricultural production,Negative,1503,ronak_patel_csv,1669
1793,"An average price increase of 30 percent is forecast for July 2021 for main cereals consumed in Burkina Faso, significantly reducing purchasing power.",Food prices,Purchasing power,Negative,1521,ronak_patel_csv,1687
1794,"The government is still facing a very volatile security situation in many of the country’s northern and eastern regions, where NSAGs operate and target humanitarian actors to prevent the delivery of humanitarian assistance. During 2020, food intended as either general food assistance or as part of school feeding programmes has been stolen by NSAGs.",Security (general),"Predation, theft and banditry",Negative,1522,ronak_patel_csv,1688
1796,"Improvised explosive devices laid along several key transport routes have killed and injured civilians, destroyed supply vehicles and severely restricted humanitarians’ ability to move freely.",Attacks on transport and supply routes,Access to aid,Negative,1524,ronak_patel_csv,1690
1803,"Sixty-five percent of households in Borno, Yobe and Adamawa states are reliant on farmland, but limited access to land and population movement due to conflict is causing a significant decrease in food production. In some areas (Kala, Balge and Marte) the cultivation of arable land decreased over 90 percent between 2010 and 2020",Access to agricultural land,Agricultural production (food crops),Positive,1529,ronak_patel_csv,1695
1804,"Sixty-five percent of households in Borno, Yobe and Adamawa states are reliant on farmland, but limited access to land and population movement due to conflict is causing a significant decrease in food production. In some areas (Kala, Balge and Marte) the cultivation of arable land decreased over 90 percent between 2010 and 2021",Abandonment of farms and property,Agricultural production (food crops),Negative,1530,ronak_patel_csv,1696
1853,This has left whole communities without food stocks until at least July 2024,Destruction of food resources,Food storage infrastructure,Negative,1550,ronak_patel_csv,1716
1854,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Attacks on transport and supply routes,Transport times,Positive,1551,ronak_patel_csv,1717
1855,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Attacks on transport and supply routes,Transport costs,Positive,1551,ronak_patel_csv,1717
1856,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Attacks on transport and supply routes,Risk of transportation,Positive,1551,ronak_patel_csv,1717
1857,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Transport times,Access to transportation,Negative,1551,ronak_patel_csv,1717
1858,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Transport costs,Access to transportation,Negative,1551,ronak_patel_csv,1717
1859,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Risk of transportation,Access to transportation,Negative,1551,ronak_patel_csv,1717
1860,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Fuel prices,Access to transportation,Negative,1551,ronak_patel_csv,1717
1861,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Access to transportation,Food prices,Negative,1551,ronak_patel_csv,1717
1862,"In South Sudan the use of landmines and banditry by armed groups, coupled with damage to road networks, makes transportation slow, expensive and dangerous, and hinders farmers’ access to markets and agricultural supplies and equipment. In the last quarter of 2020, the price of fuel spiked significantly, further undermining transportation, contributing to increased food prices and reducing the possibility to cultivate during the 2021 agricultural cycle.",Access to transportation,Agricultural production,Positive,1551,ronak_patel_csv,1717
1865,"Between February 2020 and January 2021, the intensification of fighting in Jonglei, Warrap and Greater Pibor Administrative Area resulted in significant loss of life, particularly among civilians, and prevented humanitarians from operating in extensive areas. Between May and August 2020, eight humanitarian workers were killed in Jonglei and Greater Pibor Administrative Area. On 29 October, unidentified armed actors attacked three staff members of the NGO Plan International returning to Pibor town after providing nutrition services to conflict- and flood-affected beneficiaries. One was killed.",Violence (general),Threats to humanitarian workers,Positive,1554,ronak_patel_csv,1720
1866,"Between February 2020 and January 2021, the intensification of fighting in Jonglei, Warrap and Greater Pibor Administrative Area resulted in significant loss of life, particularly among civilians, and prevented humanitarians from operating in extensive areas. Between May and August 2020, eight humanitarian workers were killed in Jonglei and Greater Pibor Administrative Area. On 29 October, unidentified armed actors attacked three staff members of the NGO Plan International returning to Pibor town after providing nutrition services to conflict- and flood-affected beneficiaries. One was killed.",Threats to humanitarian workers,Humanitarian aid,Negative,1554,ronak_patel_csv,1720
1867,"According to the IPC Famine Review Committee, in the western payams of Likuongole, Gumuruk and Verteth in Pibor county (Jonglei state), food assistance storage facilities were destroyed during subnational violence in 2020.",Localized conflict,Agricultural infrastructure,Negative,1555,ronak_patel_csv,1721
2270,"Resurgence of socio-political turmoil since September exerted additional pressure on prices, as closures of businesses and blockages of roads due to insecurity reduced economic activities",Civil and social unrest,Security (general),Negative,1559,ronak_patel_csv,1725
2271,"Resurgence of socio-political turmoil since September exerted additional pressure on prices, as closures of businesses and blockages of roads due to insecurity reduced economic activities",Security (general),Business closures,Negative,1559,ronak_patel_csv,1725
2272,"Resurgence of socio-political turmoil since September exerted additional pressure on prices, as closures of businesses and blockages of roads due to insecurity reduced economic activities",Security (general),Roadblocks,Negative,1559,ronak_patel_csv,1725
2273,"Resurgence of socio-political turmoil since September exerted additional pressure on prices, as closures of businesses and blockages of roads due to insecurity reduced economic activities",Business closures,Economic activity,Negative,1559,ronak_patel_csv,1725
2274,"Resurgence of socio-political turmoil since September exerted additional pressure on prices, as closures of businesses and blockages of roads due to insecurity reduced economic activities",Roadblocks,Economic activity,Negative,1559,ronak_patel_csv,1725
2275,"Resurgence of socio-political turmoil since September exerted additional pressure on prices, as closures of businesses and blockages of roads due to insecurity reduced economic activities",Economic activity,Food prices,Negative,1559,ronak_patel_csv,1725
2283,"Fighting in Kassala, Red Sea states and across Darfur, including in the mountainous region of Jebel Marra, resulted in deaths and displacement and inhibited humanitarian access and response.",Civil war,Aid worker / humanitarian access,Negative,1563,ronak_patel_csv,1729
2358,"Additionally, armed actors may force farmers to produce crops as a way of controlling production, including the production of illicit crops.27 The production and expansion of illicit crops are further facilitated when conflict weakens legislative and judicial state institutions. Conflict-related illegal crop expansion has been noted in Afghanistan and Colombia, where armed actors directly forced or incentivized farmers to abandon traditional crops in favour of the opium poppy and coca, respectively.28 The shift away from traditional crops may reduce the volume of food directed to formal supply chains. Moreover, illicit cultivation is often accompanied by increased insecurity.31",Agricultural production,Food availability,Positive,1575,ronak_patel_csv,1741
5258,"Sometimes you cannot control yourself and want to have sex, so you do so for fun and pleasure. It is part of the show of love for your guy.
",having sex,fun,Positive,220,SIFT_data_2024_03,1875
5193,"The second mother, Mairo, told the frontline worker Asibi she was visiting her cousin, because she was not well",cousin was not well,visiting cousin,Positive,123,SIFT_data_2024_03,1836
5209,A woman deliver in the hospital or health facility is not brave.,woman is not brave,woman delivering in a health facility,Positive,143,SIFT_data_2024_03,1847
5312,"Major causes of death in the Christian Billiri Society included poor health care, substance taking, HIV/AIDS, cattle Fulani attacks and civil crisis among farmers.",cattle Fulani attacks,death,Positive,257,SIFT_data_2024_03,1905
5173,"Manju decided to get her child delivered in the hospital because the woman gets the medicine, vaccination and food. Also, woman gets money for institutional delivery.",delivering a child in the hospital,woman getting vaccination,Positive,110,SIFT_data_2024_03,1829
5195,Colostrum is the thick yellow first breast milk that a mother makes during pregnancy and just after birth.,after birth,mother making colostrum,Positive,124,SIFT_data_2024_03,1837
5235,"If she does not go to hospital to receive all the check-up, injections and medicines, then she will be blamed when anything goes wrong in future.",not going to hospital,blame for things going wrong,Positive,162,SIFT_data_2024_03,1859
5489,The female gender affected positively and significantly fisheries which was attributed to women intervention in fishing and aquaculture supported by association and NGOs. ,women intervention in fishing and aquaculture,fisheries,Positive,367,SIFT_data_2024_03,1978
5141,Study participants acknowledged that out-of-pocket costs are a hinderance to pregnant women's use of skilled care in rural areas of Edo.,out-of-pocket costs,use of skilled care,Negative,88,SIFT_data_2024_03,1816
5104,"Conflict destroys health care and social service institutions, creating elevated risk of illness and malnutrition",conflict,illness,Positive,68,SIFT_data_2024_03,1799
5097,"Farmers were attacked and kidnapped from their farms for ransom, resulting in the abandonment of farmlands.",attacking farmers,abandonment of farmlands,Positive,66,SIFT_data_2024_03,1797
5103,"The insecurity and displacement have led to low market functioning, reduced land cultivation, and destruction of infrastructure such as water pipelines, bridges, health centres, schools, roads, and other social amenities.",displacement,destruction of infrastructure,Positive,67,SIFT_data_2024_03,1798
5413,"Then the mother's kinswomen massage her breasts to start the milk flowing, and after the child has had his family marks cut on him, the midwife, the old lady who looks after the baby, brings him to his mother.",massaging breasts,milk flow,Positive,326,SIFT_data_2024_03,1946
5069,Imagine Boko Haram's activity in Nigeria has made foreign investors pull out from the area.,Boko Haram,foreign investors pulling out of Nigeria,Positive,48,SIFT_data_2024_03,1780
5158,"These uneducated people, they're poor, stupid, ignorant, nothing. They anger you.You're trying to save his wife; he doesn't understand what you're talking about.",uneducated people,anger,Positive,96,SIFT_data_2024_03,1822
5326,I don’t like it [modern family planning] so I am not willing to do it… some people will do it they will die (from excessive bleeding) while some will get another sickness from it.,modern family planning,death,Positive,266,SIFT_data_2024_03,1912
5354,"Sugarcane is a rich source of iron and vitamins A, C, B1, B2, B3, B5, and B6.",sugarcane,iron,Positive,287,SIFT_data_2024_03,1921
5037,"ASHA said that the child will be fine by getting vaccinated first; as injecting the vaccine does not cause disease. The second vaccine Penta does not even cause disease. When the child takes the vaccine of PCV ICV after one and a half months, it will make the child feel feverish for good. If the child gets fever, then medicine is also given.",fever,giving medicine,Positive,31,SIFT_data_2024_03,1767
5474,"Closely to the previous observation, were also of the view that climatic conditions should be seen as responsible for the lingering conflicts between farmers and herdsmen. They attributed these to the rate at which deserts are encroaching the Sahel regions that provide the source of livelihood for the cattle.",climatic conditions,deserts encroaching,Positive,361,SIFT_data_2024_03,1972
5111,Food insecurity follows from armed violence that disrupts markets and livelihoods and leaves households with insufficient resources,armed violence,household resources,Negative,69,SIFT_data_2024_03,1800
5328,I don’t like it [modern family planning] so I am not willing to do it… some people will do it they will die (from excessive bleeding) while some will get another sickness from it.,modern family planning,excessive bleeding,Positive,266,SIFT_data_2024_03,1912
5172,"Manju decided to get her child delivered in the hospital because the woman gets the medicine, vaccination and food. Also, woman gets money for institutional delivery.",delivering a child in the hospital,woman getting medicine,Positive,110,SIFT_data_2024_03,1829
5473,"Closely to the previous observation, were also of the view that climatic conditions should be seen as responsible for the lingering conflicts between farmers and herdsmen. They attributed these to the rate at which deserts are encroaching the Sahel regions that provide the source of livelihood for the cattle.",climatic conditions,conflicts between farmers and herdsmen,Positive,361,SIFT_data_2024_03,1972
5375,Anita fed colostrum to the baby because feeding gives the child the ability to fight against the disease.,feeding colostrum to a baby,baby's disease,Negative,298,SIFT_data_2024_03,1927
5448,Prices of livestock surge ahead of Eid. ,before Eid,livestock prices,Positive,346,SIFT_data_2024_03,1960
5189,"And if she's had other medical complications like maybe diabetes or complications from some communicable diseases, malaria, hepatitis or any other endemic communicable disease, we tend to look at the [pregnancy] risk factor higher.",complications from communicable diseases,pregnancy risk,Positive,122,SIFT_data_2024_03,1835
5244,The Russian army will establish peace.,Russian army,peace,Positive,188,SIFT_data_2024_03,1865
5289,"It is believed that if a woman does not do the ritual , the child will be abnormal .",not doing the ritual,child being abnormal,Positive,246,SIFT_data_2024_03,1896
5012,"One in four children in the city is living in poverty, largely because of the end of pandemic-era aid, a report found.",end of pandemic-era aid,poverty,Positive,13,SIFT_data_2024_03,1757
5317,"For me, when I got married and my wife was pregnant, I registered her in general hospital, and also in a traditional Centre. Because my understanding is that, there are medications in the hospital and also another type of medications from the traditional.",wife was pregnant,registering wife in traditional centre,Positive,261,SIFT_data_2024_03,1908
5332,"Health promoters attributed anemia , and malnutrition in general , to women ’s low education , their tribe , or poverty",women’s low education,anemia,Positive,268,SIFT_data_2024_03,1914
5377,"Though it is good to go to hospital for treatment of childhood illness, we must always remember that doctors and nurses only treat – it's God that heals.",doctors,treatment,Positive,299,SIFT_data_2024_03,1928
5335,"Health promoters attributed anemia , and malnutrition in general , to women ’s low education , their tribe , or poverty",women’s tribe,malnutrition,Positive,268,SIFT_data_2024_03,1914
5350,"Meanwhile, in host communities, an influx of refugees and IDPs can increase food demand and cause localized food shortages if the local markets struggle to cope with higher demand.",local markets struggling,localized food shortages,Positive,274,SIFT_data_2024_03,1919
5017,"ASHA should have told Rekha to eat IFA tablets. This will not cause any loss of blood in her body. She won't be anaemic. Both mother and child will be benefited. On hearing this, Rekha would have agreed to obey ASHA .",eating IFA tablets,anaemic,Negative,16,SIFT_data_2024_03,1760
5016,"ASHA should have told Rekha to eat IFA tablets. This will not cause any loss of blood in her body. She won't be anaemic. Both mother and child will be benefited. On hearing this, Rekha would have agreed to obey ASHA .",eating IFA tablets,loss of blood,Negative,16,SIFT_data_2024_03,1760
5088,"Civil insecurity born out of the Boko Haram conflict has persisted in the extreme northeast, particularly in Borno, Yobe and Kano states, causing population displacement and limiting crop production below average, restricting market and trade activities and causing higher food prices compared to other areas of the country.",Boko Haram conflict,civil insecurity,Positive,64,SIFT_data_2024_03,1795
5431,"high transaction costs and asymmetric information, for smallholder farmers living in remote areas, with no access to markets due to poor roads and communication systems, hamper market development and opportunities for farmers to bargain for better prices",asymmetric information,market development,Negative,336,SIFT_data_2024_03,1954
5486,"The education level affected negatively and significantly the incomes from agroforestry which was characterized the literacy in most of the households (Moyo, 2017).",education level,incomes from agroforestry,Negative,366,SIFT_data_2024_03,1977
5063,Existing government subsidies have allowed vendors to keep prices low.,existing government subsidies,vendors keeping prices low,Positive,45,SIFT_data_2024_03,1777
5010,"Silicon Valley venture capitalists, faced with increasing scrutiny from U.S. lawmakers, are limiting their investments in Chinese start-ups.",scrutiny from U.S. lawmakers,Silicon Valley investments in Chinese start-ups,Negative,10,SIFT_data_2024_03,1755
5183,"Rekha took IFA so that she doesn't suffer from anaemia, and her child will also be healthy.",taking IFA,anaemia,Negative,113,SIFT_data_2024_03,1832
5438,"The recent investment in improving existing roads that connect administrative centres to regional capitals, combined with the advance in use of mobile phone communications, have facilitated the development of new and efficient cereal trade routes and reduced marketing margins",mobile phone communications,marketing margins,Negative,337,SIFT_data_2024_03,1955
5075,Transportation difficulties have reduced the supply of goods to the region.,transportation difficulties,supply of goods,Negative,53,SIFT_data_2024_03,1785
5059,Citizens are unhappy with the nature of the new employment opportunities and revolting.,unhappiness,revolting,Positive,43,SIFT_data_2024_03,1775
5028,"ASHA must tell the woman during pregnancy so that the woman must have that information with her. So, as soon as the child takes birth he/she will be fed with colostrum which will prevent the child from diseases.",child is born,feeding colostrum,Positive,27,SIFT_data_2024_03,1764
5074,Increased costs of bringing goods into the region have made them too expensive for people to purchase.,goods are too expensive,people purchasing goods,Negative,52,SIFT_data_2024_03,1784
5278,"Findings suggest that community elders are not only in a good position to influence men's behavior; they are also a source of information to policy makers on strategies to overcome barriers to maternal health, especially at the community level.",community elders,barriers to maternal health,Negative,233,SIFT_data_2024_03,1887
5414,"Christian widows sometimes remain indoors for three months after the burial, mourning the death of their husbands.",death of husbands,remaining indoors,Positive,328,SIFT_data_2024_03,1947
5098,"The insecurity and displacement have led to low market functioning, reduced land cultivation, and destruction of infrastructure such as water pipelines, bridges, health centres, schools, roads, and other social amenities.",insecurity,low market functioning,Positive,67,SIFT_data_2024_03,1798
5008,Russia often keeps its wounded soldiers out of public view to avoid an increase in antiwar sentiment.,keeping wounded soldiers out of public view,antiwar sentiment,Negative,9,SIFT_data_2024_03,1754
5050,"ASHA must have explained this to Neetu that three children are very nice, now you should use the means of birth control and by using the means of birth control you will be healthy and your child will be healthy, also three children are good and there in no need to have another child. small family will be the happy family. the means of birth control you have condoms and you have tablets and you have injection and you can get yourself Sterilize. you can use any of the means.",using birth control,child health,Positive,35,SIFT_data_2024_03,1771
5497,The encroachment in their own observation has been consequently responsible for the migration of herdsmen searching for their means of survival for themselves and their cattle.,migration of herdsmen,survival of herdsmen,Positive,371,SIFT_data_2024_03,1980
